age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
28.0, Private,452808.0, 10th,6.0, Never-married, Handlers-cleaners, Not-in-family,, Male,0.0,0.0,40.0, United-States
30.0,,,,10.0,, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0,
45.0, Private,100651.0, HS-grad,9.0, Divorced,,,, Male,0.0,,40.0,
17.0,,266134.0,,6.0, Never-married, Other-service, Own-child, White,,0.0,0.0,12.0, United-States
54.0, Local-gov,196307.0, 10th,6.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,,0.0,40.0, United-States
, Private,87891.0,,10.0, Married-civ-spouse,, Husband, White, Male,0.0,,40.0, United-States
, Private,182314.0, Doctorate,, Married-civ-spouse,, Husband, White,,0.0,1977.0,50.0, United-States
55.0, ?,136819.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,,40.0, United-States
26.0, Private,181666.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Own-child, White,,,0.0,40.0,
37.0, Private,179671.0, 9th,5.0, Married-civ-spouse, Handlers-cleaners,, White, Male,0.0,,50.0, United-States
34.0, Private,, HS-grad,9.0, Divorced,,, Amer-Indian-Eskimo, Male,,0.0,48.0,
38.0,,338320.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,,, Canada
51.0,,199688.0, Some-college,, Married-civ-spouse,, Husband,, Male,0.0,0.0,45.0, United-States
41.0,,, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,, United-States
24.0,,, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family,, Male,0.0,,40.0, United-States
56.0,,, Bachelors,,,, Husband, White, Male,15024.0,0.0,50.0,
33.0, Private,82393.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,,0.0,40.0,
31.0, Private,209538.0, 10th,, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0, United-States
27.0,,, Some-college,10.0,, Handlers-cleaners, Not-in-family, Black, Male,0.0,,, United-States
, Self-emp-not-inc,56026.0, Bachelors,13.0, Married-civ-spouse, Sales,, White,,,0.0,45.0, United-States
35.0, Private,210844.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,, Puerto-Rico
43.0, Private,, Some-college,10.0, Married-civ-spouse,,, White, Male,0.0,0.0,45.0, United-States
, Private,193144.0, HS-grad,9.0, Divorced, Other-service,, White, Female,0.0,0.0,36.0, United-States
19.0, Self-emp-not-inc,137578.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,53.0, United-States
,,234108.0,,12.0, Never-married, Handlers-cleaners, Own-child, White,,0.0,0.0,32.0, United-States
40.0, Private,, HS-grad,9.0,, Machine-op-inspct, Unmarried,, Male,0.0,0.0,40.0, United-States
59.0, Private,110820.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family,,,,,38.0, United-States
43.0,,403276.0, HS-grad,9.0,, Craft-repair,, White, Male,0.0,0.0,,
43.0, Self-emp-not-inc,, 10th,6.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,,60.0, ?
, Private,123092.0,,9.0,, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,, United-States
26.0, Private,, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,40.0, United-States
, Self-emp-inc,182131.0, Some-college,10.0, Married-civ-spouse, Exec-managerial,, White, Male,10605.0,0.0,20.0, United-States
41.0,,204415.0, Bachelors,13.0,,, Husband, White, Male,0.0,0.0,48.0, United-States
32.0,,, HS-grad,, Divorced, Craft-repair, Unmarried, White,,0.0,0.0,40.0,
25.0, State-gov,157028.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family,, Male,0.0,0.0,40.0,
20.0,,228649.0,,9.0, Never-married, Other-service, Own-child,,,0.0,0.0,40.0, United-States
, Private,147253.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White,,,0.0,15.0, United-States
33.0, Private,160784.0,,6.0, Married-civ-spouse, Craft-repair,, White, Male,,0.0,40.0, United-States
26.0, Local-gov,163189.0, Some-college,10.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States
29.0, Private,146343.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,,0.0,25.0, United-States
20.0,,, HS-grad,9.0, Never-married,,, White, Female,,0.0,23.0, United-States
68.0,,202699.0, Masters,14.0, Married-civ-spouse,, Husband, White,,0.0,2377.0,42.0,
58.0,,374108.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White,,0.0,0.0,40.0, United-States
32.0, Private,, HS-grad,9.0,, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0,
23.0, Private,, Assoc-acdm,12.0, Never-married, Other-service,, White, Female,0.0,0.0,,
30.0,,, 9th,5.0,, Other-service, Husband, White, Male,0.0,,40.0, Mexico
67.0, State-gov,160158.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,,0.0,8.0,
26.0, Private,159603.0,,, Never-married,, Unmarried,, Female,0.0,0.0,32.0, United-States
53.0, Self-emp-not-inc,101017.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0,
27.0, Local-gov,163862.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,60.0,
29.0,,212588.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,, United-States
38.0, State-gov,,,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,40.0, United-States
17.0, Private,317702.0, 9th,5.0, Never-married, Other-service, Own-child,,,0.0,,40.0, United-States
48.0, Private,287480.0,,14.0, Married-civ-spouse, Tech-support, Husband,, Male,,0.0,40.0, United-States
52.0, Private,135607.0, Some-college,10.0, Widowed, Other-service, Unmarried,, Female,0.0,0.0,40.0, ?
28.0, Private,168514.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White,,0.0,0.0,40.0,
18.0, Private,88642.0,,10.0,,, Own-child, White,,0.0,0.0,15.0, United-States
, Private,,,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,, United-States
34.0, Private,157289.0, Some-college,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0,
62.0,,213321.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,40.0, United-States
46.0, Private,, 5th-6th,, Married-civ-spouse,, Husband,,,0.0,0.0,40.0,
, Private,251411.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,,40.0, United-States
20.0,,183594.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States
29.0, Private,189565.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,,0.0,50.0, United-States
, Private,217802.0, Some-college,10.0, Married-civ-spouse,,, Black, Male,,0.0,,
20.0,,388156.0, Some-college,, Never-married, Prof-specialty,, White, Male,,0.0,24.0, United-States
54.0, Private,447555.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,,40.0,
27.0, Private,204098.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,,30.0, United-States
43.0, Private,,,10.0, Never-married, Adm-clerical, Not-in-family, White,,0.0,0.0,55.0, United-States
17.0, ?,89870.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,,, United-States
48.0,,49595.0, Masters,, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,72.0, United-States
34.0, Private,, Bachelors,, Never-married, Exec-managerial, Own-child, White, Male,0.0,,, United-States
,,108185.0, 9th,5.0, Married-civ-spouse, ?, Husband, Black,,0.0,,40.0,
29.0, Private,,,13.0, Never-married,, Not-in-family, White, Female,,,40.0, United-States
43.0, ?,405374.0, Some-college,10.0, Separated, ?, Not-in-family,,,0.0,0.0,40.0,
37.0,,39606.0, Assoc-voc,11.0, Divorced, Sales,, White, Female,0.0,0.0,40.0, United-States
56.0, Private,178353.0, Some-college,, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,, United-States
58.0, Private,, 10th,6.0,, Craft-repair, Husband, White, Male,0.0,0.0,,
,,196328.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, Jamaica
,,20534.0,,10.0, Separated, Craft-repair,, White, Male,0.0,0.0,41.0, United-States
29.0, Self-emp-inc,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,, Male,,0.0,40.0, United-States
26.0, Private,360252.0, Assoc-acdm,12.0, Married-civ-spouse,, Wife, White, Female,,0.0,, United-States
, Private,245056.0,,9.0, Married-civ-spouse, Adm-clerical, Husband,, Male,0.0,0.0,40.0, United-States
33.0, Local-gov,422718.0, HS-grad,9.0,, Other-service, Husband, White,,0.0,0.0,40.0,
45.0,,118081.0, Some-college,10.0,, Other-service, Husband,, Male,3103.0,0.0,42.0, United-States
, Private,262978.0, Some-college,10.0, Never-married,, Not-in-family, White, Male,0.0,,30.0, United-States
25.0,,187577.0,,9.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,,40.0, United-States
69.0, ?,259323.0, Prof-school,15.0, Divorced,, Not-in-family, White, Male,0.0,,5.0, United-States
37.0, Private,160920.0,,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
20.0, Private,194247.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,,
39.0, Private,134367.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1977.0,24.0, United-States
17.0, Private,, 10th,6.0, Never-married, Sales, Own-child,, Female,0.0,,20.0, United-States
27.0, Local-gov,, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White,,0.0,0.0,40.0,
26.0, Private,358124.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Female,0.0,0.0,40.0, United-States
55.0, Private,208019.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct,, White, Male,0.0,,40.0, Mexico
39.0, Private,, 11th,7.0, Married-civ-spouse,, Husband,, Male,0.0,,60.0, United-States
41.0, Private,, HS-grad,9.0,, Other-service, Not-in-family, White, Female,0.0,0.0,40.0,
34.0, Private,238376.0,,2.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico
51.0,,, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White,,,0.0,50.0, United-States
67.0, State-gov,239705.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty,, Black,,0.0,,, ?
40.0,,133974.0, Some-college,, Divorced, Machine-op-inspct, Own-child, White,,0.0,0.0,40.0, United-States
, Private,138285.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,1740.0,, United-States
23.0, Private,152140.0, HS-grad,9.0, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States
45.0, Local-gov,287920.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0,
,,289572.0, Bachelors,13.0, Married-civ-spouse,,, White, Male,7688.0,0.0,50.0,
43.0,,78765.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,, United-States
25.0, State-gov,99076.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,2597.0,0.0,50.0, United-States
36.0,,224886.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,2407.0,0.0,40.0,
58.0, Private,206532.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,,, Male,0.0,0.0,, United-States
33.0, Private,129529.0,,9.0, Divorced, Machine-op-inspct, Not-in-family,, Male,0.0,0.0,40.0, United-States
60.0, Local-gov,202473.0, Assoc-voc,11.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
24.0, Private,, HS-grad,9.0, Never-married, Sales, Own-child,, Male,0.0,0.0,40.0, South
, Private,, HS-grad,9.0,,, Not-in-family, White, Female,0.0,0.0,46.0,
49.0, Private,, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White,,0.0,,40.0, United-States
19.0, Private,, 12th,8.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34.0, State-gov,20057.0, Some-college,, Married-spouse-absent,, Unmarried,, Female,0.0,0.0,, Philippines
42.0,,222884.0, Bachelors,13.0, Divorced, Adm-clerical,, White, Male,0.0,0.0,40.0, United-States
25.0, Private,, HS-grad,9.0, Never-married,,,, Female,0.0,0.0,50.0, United-States
73.0, ?,177773.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States
, Self-emp-not-inc,144071.0, 5th-6th,, Married-civ-spouse, Other-service, Husband, White, Male,2580.0,0.0,,
28.0, Private,, HS-grad,9.0,, Machine-op-inspct,, White, Male,2885.0,,40.0,
19.0, Private,168601.0, 11th,7.0,, Other-service, Other-relative, White, Male,0.0,,30.0,
, State-gov,78291.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,,0.0,40.0, United-States
58.0, Federal-gov,, Bachelors,13.0, Never-married,, Not-in-family, White,,0.0,0.0,48.0, United-States
21.0,,215039.0, HS-grad,9.0,, Craft-repair, Own-child,, Male,0.0,0.0,, ?
47.0, Self-emp-not-inc,185673.0,,,,, Husband, White, Male,,0.0,50.0,
30.0, Private,121142.0,,13.0, Never-married, Sales,, White,,0.0,,40.0, United-States
41.0, Private,173858.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China
, ?,87247.0, 10th,6.0, Divorced, ?, Not-in-family, White, Female,0.0,,40.0, England
43.0, Private,, Some-college,10.0, Separated, Transport-moving, Unmarried, White, Male,4934.0,0.0,51.0, United-States
,,93476.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,2001.0,, United-States
44.0, Private,,,13.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,50.0, United-States
44.0, Private,128676.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family,, Female,0.0,0.0,, United-States
, Private,205844.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child,,,0.0,0.0,40.0, United-States
28.0, Private,62535.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White,,0.0,0.0,, United-States
50.0, Private,240612.0, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0.0,0.0,10.0, United-States
33.0,,176992.0,,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
23.0, Local-gov,,,13.0, Never-married, Prof-specialty, Other-relative, White, Female,,,50.0, United-States
30.0,,138744.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,,40.0, United-States
46.0, Private,128460.0, 10th,6.0, Married-civ-spouse,, Husband, White, Male,,,40.0, United-States
21.0, State-gov,56582.0,,10.0, Never-married, Tech-support, Own-child, White, Male,,0.0,10.0,
52.0, Private,153751.0, 9th,5.0,,,, Black, Female,0.0,0.0,30.0, United-States
26.0, Private,, Bachelors,, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States
27.0, State-gov,312692.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,12.0, United-States
28.0, Private,111520.0, 11th,7.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Nicaragua
50.0, Self-emp-inc,304955.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,, United-States
28.0, Private,288598.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,35.0,
61.0, Self-emp-not-inc,117387.0, 11th,7.0,, Exec-managerial, Husband, White,,0.0,0.0,20.0, United-States
32.0,,, 7th-8th,, Separated, Sales, Unmarried, White, Female,0.0,,, United-States
30.0, Federal-gov,319280.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,,0.0,40.0, United-States
, Local-gov,, Bachelors,13.0,, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
40.0,,147372.0, Some-college,10.0, Never-married,,, White, Male,0.0,2444.0,40.0, United-States
36.0, Private,145933.0, HS-grad,, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,2258.0,70.0, United-States
28.0, Private,110164.0,,10.0, Divorced, Other-service, Other-relative, Black, Male,,0.0,24.0, United-States
,,225454.0,,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,45.0,
61.0, Self-emp-not-inc,220342.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,,
41.0, Self-emp-not-inc,144002.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,,
, Private,225365.0, HS-grad,, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States
36.0,,187983.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife,,,0.0,0.0,40.0, United-States
21.0, Private,89991.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White,,0.0,0.0,40.0, United-States
57.0, Self-emp-not-inc,,,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,,45.0,
49.0, Self-emp-inc,, Prof-school,15.0, Married-civ-spouse, Prof-specialty,, White, Male,99999.0,0.0,37.0, United-States
59.0,,145574.0, 11th,7.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,,40.0, United-States
41.0, Private,, Some-college,10.0, Separated, Sales, Not-in-family, White, Male,0.0,,, United-States
59.0, Private,365390.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0, United-States
20.0, Private,266467.0, HS-grad,,,, Own-child, White, Male,0.0,0.0,, United-States
42.0, Private,, Some-college,10.0,, Adm-clerical, Not-in-family,, Female,,0.0,40.0, United-States
41.0, Local-gov,112797.0, Masters,14.0,, Prof-specialty, Unmarried, White, Female,0.0,,,
, Federal-gov,, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,50.0, United-States
36.0, Private,156780.0, HS-grad,9.0, Never-married, Sales, Other-relative, Asian-Pac-Islander, Female,,,40.0, ?
42.0, Local-gov,186909.0,,12.0,, Exec-managerial,, White, Female,0.0,0.0,45.0, United-States
25.0,,25497.0, Bachelors,13.0,, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
,,102771.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,1887.0,40.0, United-States
58.0, Self-emp-not-inc,248841.0, HS-grad,9.0, Married-civ-spouse,,,, Male,,0.0,40.0,
39.0, Private,30916.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White,,,0.0,40.0,
34.0, Private,123270.0,,9.0, Married-civ-spouse, Craft-repair,,, Male,0.0,0.0,40.0, United-States
22.0, Self-emp-not-inc,210165.0, Some-college,10.0, Never-married, Craft-repair,, White, Male,0.0,,40.0, United-States
, Private,222596.0, HS-grad,9.0, Divorced,, Not-in-family, White, Male,0.0,,50.0, United-States
53.0, Self-emp-inc,188067.0, Some-college,10.0, Widowed,, Unmarried, White, Female,,0.0,40.0, United-States
22.0, Private,119592.0, Assoc-acdm,, Never-married, Handlers-cleaners, Not-in-family, Black,,,2824.0,40.0,
, Private,250314.0,,5.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, Guatemala
60.0,,205934.0, HS-grad,, Separated, Other-service, Not-in-family,, Female,,0.0,25.0, United-States
46.0, Private,186172.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,40.0, United-States
56.0, Self-emp-inc,, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White,,99999.0,0.0,40.0,
36.0, Private,329980.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,27828.0,,, United-States
56.0, Private,147653.0, HS-grad,, Divorced, Adm-clerical,, White, Female,0.0,0.0,, United-States
35.0, ?,195946.0, Some-college,10.0, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines
29.0, Self-emp-inc,,,13.0,, Exec-managerial, Husband, White, Male,0.0,1740.0,70.0,
19.0, Private,151801.0, 10th,6.0,,, Own-child, White, Male,0.0,0.0,, United-States
38.0, Private,177154.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,,0.0,40.0,
40.0, Federal-gov,73883.0, Some-college,10.0, Married-civ-spouse, Tech-support,, White, Male,,0.0,, United-States
52.0,,175714.0,,12.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,,
22.0, Private,43535.0,,10.0, Married-civ-spouse,, Wife, White, Female,,0.0,40.0,
32.0, State-gov,104509.0, HS-grad,,, Other-service, Not-in-family, White,,,,25.0, United-States
27.0, Private,, Bachelors,13.0,, Exec-managerial, Own-child, White,,0.0,,,
25.0, Private,152046.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White,,0.0,0.0,40.0,
, Private,,,14.0, Married-civ-spouse,, Husband, Other, Male,,0.0,40.0, Iran
22.0, Private,218886.0, 12th,8.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
32.0,,84119.0, HS-grad,, Married-civ-spouse,, Husband, White, Male,0.0,,, United-States
37.0,,189674.0,,, Separated, Exec-managerial, Unmarried,,,0.0,0.0,, United-States
22.0, Private,, HS-grad,9.0,, Prof-specialty,, White,,0.0,0.0,54.0, United-States
, Private,47429.0, HS-grad,9.0, Married-civ-spouse,,, White, Female,0.0,0.0,40.0, United-States
42.0, Private,144995.0, Preschool,1.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,, United-States
45.0, Private,187969.0, Assoc-voc,11.0, Never-married,, Not-in-family, White,,,0.0,38.0, United-States
33.0,,288398.0, Bachelors,13.0, Divorced,, Not-in-family, White, Female,,0.0,45.0,
39.0, Private,114591.0, Some-college,, Separated,, Unmarried, White, Female,0.0,0.0,40.0, United-States
27.0, Private,167737.0, 12th,8.0,, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States
53.0, Local-gov,248834.0, Bachelors,, Married-civ-spouse, Prof-specialty, Wife, White,,0.0,0.0,50.0, United-States
30.0,,165686.0, Bachelors,13.0, Never-married,, Not-in-family, White,,0.0,0.0,40.0, United-States
52.0, Self-emp-not-inc,, Some-college,10.0, Widowed, Craft-repair, Not-in-family, Black, Male,0.0,0.0,35.0, United-States
, Self-emp-inc,117158.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,15024.0,0.0,60.0, United-States
47.0, Local-gov,216657.0, Masters,, Never-married,, Not-in-family,,,0.0,0.0,35.0, United-States
61.0, Private,124242.0, HS-grad,, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0,
39.0, Local-gov,239119.0, Masters,14.0, Divorced, Prof-specialty,, Black,,0.0,0.0,40.0, Dominican-Republic
, Private,, Some-college,10.0, Divorced,, Unmarried, White, Male,,0.0,50.0, United-States
19.0, Private,378114.0, HS-grad,9.0,, Craft-repair,, White,,0.0,0.0,25.0, United-States
37.0, Private,,,, Married-civ-spouse, Machine-op-inspct, Husband, White,,3464.0,0.0,40.0, United-States
, Private,, HS-grad,, Married-civ-spouse, Craft-repair,, White,,0.0,0.0,51.0, United-States
69.0, Self-emp-not-inc,37745.0, Assoc-voc,11.0,, Sales, Husband, White, Male,0.0,,8.0,
22.0, ?,424494.0, Some-college,10.0, Never-married, ?, Own-child,, Male,0.0,0.0,25.0, United-States
29.0, Private,, HS-grad,9.0,, Machine-op-inspct,, White, Male,,0.0,40.0, United-States
24.0, Private,100605.0,,10.0,, Machine-op-inspct,, Other,,,0.0,14.0,
42.0, Private,220776.0, HS-grad,, Separated, Handlers-cleaners, Unmarried, White, Male,0.0,,, Poland
30.0, Local-gov,, Bachelors,, Married-civ-spouse, Protective-serv,,, Male,0.0,0.0,, United-States
, Private,192283.0, Masters,14.0, Married-spouse-absent,, Not-in-family, White, Female,0.0,0.0,80.0, United-States
27.0,,210765.0,,11.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, United-States
53.0, Private,147476.0, HS-grad,9.0,, Exec-managerial,, Black, Female,,0.0,40.0, United-States
35.0, State-gov,193241.0,,9.0,, Craft-repair, Husband, White,,0.0,1651.0,40.0, United-States
22.0, Private,109053.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White,,0.0,0.0,, United-States
, Private,, HS-grad,9.0, Separated, Protective-serv,, Black, Male,0.0,0.0,40.0, United-States
38.0, Local-gov,172855.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,1887.0,40.0, United-States
,,68848.0, Bachelors,13.0,, Adm-clerical, Unmarried,, Female,,,35.0, United-States
30.0, Private,229051.0, 9th,, Married-civ-spouse, Other-service, Husband, White,,0.0,0.0,37.0, United-States
27.0, Private,,,13.0, Divorced,,, White,,,0.0,50.0, United-States
25.0,,112835.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,,40.0, United-States
36.0, ?,205396.0, HS-grad,, Widowed, ?, Not-in-family, White, Female,0.0,0.0,4.0, United-States
32.0, Private,283400.0, HS-grad,,, Machine-op-inspct,, White, Female,0.0,0.0,40.0, United-States
, Private,195739.0, 10th,6.0, Widowed,, Unmarried,, Male,0.0,0.0,45.0, United-States
50.0, Private,36480.0,,, Married-civ-spouse,,, White, Male,,0.0,40.0, United-States
40.0, Private,,,10.0,, Other-service, Wife, White, Female,,0.0,35.0,
34.0,,, 11th,7.0, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0.0,0.0,55.0, United-States
57.0,,165922.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,,0.0,50.0, United-States
39.0,,65738.0, Masters,14.0, Never-married, Other-service, Not-in-family, White,,0.0,0.0,, United-States
, Private,175070.0, Some-college,10.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States
43.0, Private,339814.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband,, Male,,0.0,, United-States
26.0,,150132.0, HS-grad,, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States
31.0, Private,, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,,40.0, Japan
60.0, Self-emp-not-inc,166153.0, Some-college,, Married-civ-spouse,,, White, Male,,0.0,50.0,
46.0, Private,110171.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,, Male,,0.0,50.0, United-States
, Private,94477.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,0.0,55.0, United-States
, Private,194243.0, Prof-school,15.0, Never-married, Prof-specialty, Own-child, White, Female,,0.0,40.0, United-States
31.0, Private,106347.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife,, Female,0.0,0.0,40.0, United-States
59.0, Private,214865.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States
19.0, ?,185619.0,,10.0, Never-married, ?,, White, Female,0.0,0.0,20.0, United-States
18.0, Private,96445.0, Some-college,10.0, Never-married, Other-service, Own-child, White,,0.0,0.0,24.0, United-States
22.0, Private,102632.0,,10.0, Married-civ-spouse, Exec-managerial, Husband,,,0.0,0.0,, United-States
24.0, Private,209034.0, Assoc-acdm,12.0, Married-civ-spouse,, Own-child,, Female,0.0,0.0,20.0, United-States
