fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
,,,,0.10300000000000001,32.0,54.0,,,,11.3,
7.3,0.735,,2.2,,,,0.99765,3.41,0.6,9.4,
,0.855,,,0.062,15.0,,0.9962700000000001,,,,
7.0,,0.17,1.7,0.065,,24.0,0.9951399999999999,,,,7.0
6.6,,0.04,,,,,0.99636,,,,5.0
6.6,0.855,,2.4,,15.0,,,,0.6,11.0,
,0.63,,6.7,,,115.0,0.99787,3.22,,9.5,5.0
,0.6,,,,31.0,131.0,,,0.52,,5.0
,,0.26,2.0,0.08,31.0,,,,,,
,,,,0.08,,131.0,,,,,5.0
,,0.13,2.0,,12.0,20.0,,,,,5.0
,,,,0.076,12.0,,0.99546,,,,5.0
,0.695,,,,,,0.99546,3.29,,10.1,
,,,1.9,,26.0,42.0,0.9948899999999999,,0.82,,
6.7,,,,,,52.0,0.9949399999999999,3.34,0.71,11.2,6.0
7.2,0.695,0.13,2.0,0.076,,20.0,0.99546,,,10.1,
7.0,0.56,,,,25.0,42.0,,3.34,,,
6.2,,0.14,1.9,,15.0,34.0,,,,,6.0
,,,,0.23,,,0.9934,,0.93,,6.0
,0.38,,,0.038,15.0,,,,,11.1,6.0
7.3,,0.32,2.2,0.069,,104.0,,,,9.5,5.0
6.0,,,,,15.0,50.0,,3.58,0.67,,6.0
5.6,,,13.9,0.07400000000000001,,92.0,0.99677,3.39,0.48,10.5,6.0
7.5,0.52,,2.2,,12.0,20.0,0.99474,3.26,,11.8,6.0
,,0.63,,0.081,16.0,,,,,10.8,6.0
,,0.15,5.1,,13.0,27.0,,3.54,0.6,,6.0
,0.67,0.15,1.8,0.11800000000000001,,,,3.42,,,6.0
6.2,,0.09,1.7,0.053,24.0,,0.9940200000000001,3.54,0.6,11.3,
7.4,,,,,9.0,,0.9947,,0.6,,6.0
6.2,,,,0.053,24.0,,0.9940200000000001,,,,5.0
,,0.1,2.6,,,,,3.57,0.5,11.9,5.0
6.2,0.46,0.29,,,,,,,,,5.0
6.7,,,,,,34.0,,,,11.6,7.0
,0.39,0.44,,0.066,22.0,,,,,11.5,6.0
7.5,,,,0.065,34.0,60.0,,3.34,,11.4,6.0
,,0.11,,,18.0,,,3.55,,,6.0
7.2,0.66,0.33,2.5,0.068,,102.0,0.9941399999999999,3.27,,,6.0
6.6,0.725,,7.8,0.073,29.0,79.0,,,,,5.0
6.3,0.55,,1.8,,,35.0,,3.32,,,
5.4,0.74,,,,16.0,,0.9940200000000001,,0.56,,6.0
6.3,0.51,0.13,,0.076,29.0,40.0,0.99574,3.42,0.75,,6.0
,,0.08,1.9,,28.0,38.0,0.99651,,,9.5,6.0
,,,,0.09,32.0,44.0,,3.45,0.58,,
5.9,0.55,,,,,51.0,0.9951200000000001,,0.76,11.2,6.0
6.3,0.51,0.13,,,29.0,40.0,,3.42,0.75,,6.0
5.9,,,,0.075,,44.0,0.9954700000000001,,,10.2,
6.0,0.31,0.47,,,,42.0,,3.39,,11.0,
